Segment,Region,Category,Sub-Category,Sales,Quantity,Discount,Year,Month,Quarter,DayOfWeek,Delivery_Days,Profit_Margin,Sales_Per_Quantity,Is_Discounted,High_Value_Transaction
2,2,1,2,6.192,3,0.2,2011,10,4,0,6,7.5,2.064,1,0
1,3,2,0,36.0,2,0.0,2014,10,4,3,6,18.000000000000004,18.0,0,0
2,0,1,2,10.16,1,0.0,2012,3,1,4,5,26.0,10.16,0,0
0,1,1,2,71.96,2,0.0,2013,4,2,5,7,25.0,35.98,0,0
0,3,1,14,139.04,4,0.0,2014,2,1,0,5,27.999999999999996,34.76,0,0
1,1,1,7,62.808,3,0.2,2011,11,4,2,5,33.75,20.936,1,0
2,0,1,12,67.8,10,0.0,2014,11,4,3,2,46.0,6.779999999999999,0,0
0,3,2,0,131.6,7,0.0,2013,5,2,2,6,6.000000000000001,18.8,0,0
2,0,2,0,159.56,5,0.2,2013,9,3,1,5,21.25,31.912,1,0
0,1,2,13,84.95,5,0.0,2014,4,2,1,5,26.0,16.990000000000002,0,0
2,0,1,2,21.864,3,0.2,2011,9,3,2,3,16.25,7.288,1,0
2,1,2,13,41.22,1,0.0,2014,4,2,5,1,27.0,41.22,0,0
0,2,1,12,32.4,5,0.0,2012,6,2,0,5,48.0,6.4799999999999995,0,0
0,1,1,12,87.6,5,0.0,2014,5,2,1,5,48.00000000000001,17.52,0,0
1,0,0,5,1951.84,8,0.0,2013,12,4,4,4,30.000000000000004,243.98,0,1
0,1,2,0,37.056,4,0.2,2014,9,3,3,7,23.750000000000004,9.264,1,0
2,1,1,12,34.44,3,0.0,2011,11,4,3,5,50.0,11.479999999999999,0,0
1,3,1,3,8.288,2,0.2,2011,8,3,2,0,32.5,4.144,1,0
0,1,1,7,62.28,4,0.0,2011,11,4,2,4,47.0,15.57,0,0
0,0,2,13,36.792,1,0.2,2014,8,3,4,0,11.249999999999998,36.792,1,0
1,1,0,4,186.048,4,0.2,2012,11,4,1,5,5.0,46.512,1,0
0,3,1,12,104.85,1,0.0,2011,7,3,2,2,48.00000000000001,104.85,0,0
0,2,0,9,339.136,4,0.2,2014,11,4,6,5,0.0,84.784,1,1
1,1,1,14,704.25,5,0.0,2011,12,4,2,4,12.000000000000002,140.85,0,1
1,1,1,3,34.944,6,0.2,2012,11,4,3,2,33.75,5.824000000000001,1,0
1,3,1,12,6.48,1,0.0,2014,1,1,4,5,47.99999999999999,6.48,0,0
0,1,1,7,167.96,2,0.0,2014,11,4,1,7,47.0,83.98,0,0
1,1,2,6,479.984,2,0.2,2013,12,4,5,6,18.75,239.992,1,1
0,3,2,6,1119.984,2,0.2,2012,3,1,1,5,33.75,559.992,1,1
0,1,1,14,1395.54,9,0.0,2011,9,3,3,4,26.0,155.06,0,1
0,0,0,16,102.438,1,0.3,2012,1,1,3,4,-12.857142857142856,102.438,1,0
0,1,2,13,128.85,3,0.0,2012,5,2,2,2,3.0000000000000004,42.949999999999996,0,0
2,2,1,12,342.37,7,0.0,2013,2,1,1,0,47.0,48.910000000000004,0,1
1,1,1,14,15.008,2,0.2,2012,10,4,2,6,10.0,7.504,1,0
1,3,0,4,242.352,8,0.7,2014,12,4,2,4,-150.0,30.294,1,1
1,2,1,3,2.469,1,0.7,2012,9,3,1,7,-73.33333333333334,2.469,1,0
0,0,1,12,27.52,4,0.0,2014,12,4,1,5,46.0,6.88,0,0
0,1,1,1,393.25,5,0.0,2013,9,3,5,4,33.0,78.65,0,1
2,1,1,12,20.736,4,0.2,2012,10,4,3,5,35.0,5.184,1,0
1,0,1,15,8.72,5,0.2,2012,11,4,3,2,-20.0,1.7440000000000002,1,0
2,3,1,10,20.88,8,0.0,2011,8,3,1,7,46.0,2.61,0,0
1,3,2,6,879.984,2,0.2,2014,8,3,3,2,37.5,439.992,1,1
0,3,1,10,9.96,2,0.0,2012,12,4,3,2,46.0,4.98,0,0
1,2,2,13,79.1,2,0.0,2014,11,4,1,2,50.0,39.55,0,0
0,3,0,9,80.96,4,0.0,2012,11,4,4,2,36.00000000000001,20.24,0,0
2,3,1,3,21.594,2,0.7,2014,4,2,4,6,-73.33333333333333,10.797,1,0
0,3,1,14,55.5,2,0.0,2011,5,2,4,2,18.0,27.75,0,0
1,0,1,3,12.222,7,0.8,2014,3,1,0,6,-165.0,1.746,1,0
0,1,1,1,121.792,4,0.2,2011,10,4,4,1,11.249999999999998,30.448,1,0
0,3,1,12,19.44,3,0.0,2014,6,2,4,2,48.00000000000001,6.48,0,0
1,0,1,8,12.624,2,0.2,2011,11,4,1,5,31.25,6.312,1,0
0,0,1,3,12.588,3,0.8,2013,11,4,2,4,-160.0,4.196,1,0
1,3,1,14,1000.02,7,0.0,2014,8,3,1,7,29.000000000000004,142.85999999999999,0,1
0,3,1,10,9.96,2,0.0,2014,11,4,3,4,46.0,4.98,0,0
0,1,2,11,30.345,7,0.7,2013,11,4,4,5,-80.0,4.335,1,0
0,2,2,13,979.95,5,0.0,2013,5,2,3,3,28.000000000000004,195.99,0,1
1,1,1,8,21.456,9,0.2,2014,2,1,0,3,32.5,2.384,1,0
0,3,2,13,1123.128,9,0.2,2014,5,2,2,6,6.25,124.79199999999999,1,1
1,0,0,5,344.372,4,0.3,2013,4,2,4,5,-27.142857142857142,86.093,1,1
2,1,1,10,9.82,2,0.0,2014,4,2,3,2,49.0,4.91,0,0
0,2,2,0,111.96,5,0.2,2012,11,4,1,5,-1.25,22.392,1,0
2,3,1,3,180.96,6,0.2,2011,7,3,1,6,37.5,30.16,1,0
0,2,1,14,675.06,3,0.0,2014,4,2,2,4,13.0,225.01999999999998,0,1
1,3,1,10,12.6,2,0.0,2012,9,3,1,5,46.0,6.3,0,0
2,2,1,14,348.208,7,0.2,2014,1,1,2,5,8.75,49.74400000000001,1,1
0,1,1,14,98.21,7,0.0,2012,7,3,0,5,28.999999999999996,14.03,0,0
2,1,1,12,46.35,5,0.0,2011,11,4,4,6,47.0,9.27,0,0
2,3,1,2,2.78,1,0.0,2014,9,3,5,1,26.0,2.78,0,0
0,0,2,13,16.68,3,0.2,2014,10,4,0,7,31.25,5.56,1,0
1,0,2,11,479.988,2,0.4,2012,11,4,1,4,11.666666666666666,239.994,1,1
2,1,0,4,352.45,5,0.5,2012,4,2,3,5,-60.0,70.49,1,1
